claim_id,claim,evidence,label
710,"With marine ice cliff instability, sea-level rise for the next century is potentially much larger than we thought it might be five or 10 years ago","Over the 21st century, the IPCC projects that in a very high emissions scenario the sea level could rise by 61–110 cm.",NOT_ENOUGH_INFO
710,"With marine ice cliff instability, sea-level rise for the next century is potentially much larger than we thought it might be five or 10 years ago","For instance, a 2016 study led by Jim Hansen concluded that based on past climate change data, sea level rise could accelerate exponentially in the coming decades, with a doubling time of 10, 20 or 40 years, respectively, raising the ocean by several meters in 50, 100 or 200 years.",NOT_ENOUGH_INFO
710,"With marine ice cliff instability, sea-level rise for the next century is potentially much larger than we thought it might be five or 10 years ago",According to the Fourth (2017) National Climate Assessment (NCA) of the United States it is very likely sea level will rise between 30 and 130 cm (1.0–4.3 feet) in 2100 compared to the year 2000.,NOT_ENOUGH_INFO
710,"With marine ice cliff instability, sea-level rise for the next century is potentially much larger than we thought it might be five or 10 years ago","For instance, Mercer published a study in 1978 predicting that anthropogenic carbon dioxide warming and its potential effects on climate in the 21st century could cause a sea level rise of around 5 metres (16 ft) from melting of the West Antarctic ice-sheet alone.",NOT_ENOUGH_INFO
710,"With marine ice cliff instability, sea-level rise for the next century is potentially much larger than we thought it might be five or 10 years ago","A number of later studies have concluded that a global sea level rise of 200 to 270 cm (6.6 to 8.9 ft) this century is ""physically plausible"".",NOT_ENOUGH_INFO
742,Global human emissions are only 3 per cent of total annual emissions.,"It is one of the largest sources of greenhouse gases, responsible for 18% of the world's greenhouse gas emissions as measured in CO2 equivalents.",REFUTES
742,Global human emissions are only 3 per cent of total annual emissions.,"Agriculture, forestry and land-use change contributed around 20 to 25% to global annual emissions in 2010.",REFUTES
742,Global human emissions are only 3 per cent of total annual emissions.,"Agriculture, forestry and land-use change contributed around 20 to 25% of global annual emissions in 2010.",REFUTES
742,Global human emissions are only 3 per cent of total annual emissions.,"In 2008, countries with a Kyoto cap made up less than one-third of annual global carbon dioxide emissions from fuel combustion.",REFUTES
742,Global human emissions are only 3 per cent of total annual emissions.,The Kyoto second commitment period applies to about 11% of annual global emissions of greenhouse gases.,REFUTES
761,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,Perhaps one of the most recent adverse effects of climate change to be explored is that of ocean acidification.,NOT_ENOUGH_INFO
761,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,"Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level."".",NOT_ENOUGH_INFO
761,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,"The direction and magnitude of the effects of ocean acidification, warming and deoxygenation on the ocean has been quantified by meta-analyses, and has been further tested by mesocosm studies.",NOT_ENOUGH_INFO
761,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,"(2013) ""Meta‐analysis reveals complex marine biological responses to the interactive effects of ocean acidification and warming"".",NOT_ENOUGH_INFO
761,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,"Both are informed by chemical oceanography, which studies the behavior of elements and molecules within the oceans: particularly, at the moment, the ocean's role in the carbon cycle and carbon dioxide's role in the increasing acidification of seawater.",NOT_ENOUGH_INFO
765,"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”","But, more accurately, global warming is the mainly human-caused increase in global surface temperatures and its projected continuation, while climate change includes both global warming and its effects, such as changes in precipitation.",SUPPORTS
765,"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”","Climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level."".",SUPPORTS
765,"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”","The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.",SUPPORTS
765,"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”","This could lead to changing, and for all emissions scenarios more unpredictable, weather patterns around the world, less frost days, more extreme events (droughts and storm or flood disasters), and warmer sea temperatures and melting glaciers causing sea levels to rise.",SUPPORTS
765,"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”","In general, climatic patterns consist of warm temperatures and high annual rainfall.",SUPPORTS
816,"While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.","Although anoxic events have not happened for millions of years, the geological record shows that they happened many times in the past.",SUPPORTS
816,"While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.","Geochronology: the study of isotope geology specifically toward determining the date within the past of rock formation, metamorphism, mineralization and geological events (notably, meteorite impacts).",SUPPORTS
816,"While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.",Their studies are used to warn the general public of the occurrence of these events.,SUPPORTS
816,"While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.",Other scientists perform stable-isotope studies on the rocks to gain information about past climate.,SUPPORTS
816,"While geologists have studied events in the past similar to what appears to be happening today, scientists are largely unsure of what lies ahead.","In Hutton's words: ""the past history of our globe must be explained by what can be seen to be happening now.""",SUPPORTS
821,"Societies do fall apart from war, disease or chaos.","It proved to be the death struggle of a society, which went down in ruins.",SUPPORTS
821,"Societies do fall apart from war, disease or chaos.","In René Barjavel's novel Ravage (1943), written and published during the German occupation of France, a future France is devastated by the sudden failure of electricity, causing chaos, disease, and famine, with a small band of survivors desperately struggling for survival.",SUPPORTS
821,"Societies do fall apart from war, disease or chaos.","Following the coup, chaos ensued.",SUPPORTS
821,"Societies do fall apart from war, disease or chaos.","By 1929, the Great Depression arrived, causing political chaos throughout the world.",SUPPORTS
821,"Societies do fall apart from war, disease or chaos.",Diseases flourished in the chaotic wartime conditions.,SUPPORTS
828,"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","""Reducing risks to food security from climate change"".",SUPPORTS
828,"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","Abrupt climate change, tipping points in the climate system: Climate change could result in global, large-scale changes.",SUPPORTS
828,"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","""Climate change could impact the poor much more than previously thought"".",SUPPORTS
828,"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","In November 2017, a second warning to humanity signed by 15,364 scientists from 184 countries stated that ""the current trajectory of potentially catastrophic climate change due to rising greenhouse gases from burning fossil fuels, deforestation, and agricultural production – particularly from farming ruminants for meat consumption"" is ""especially troubling"".",SUPPORTS
828,"Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think.","David Wallace-Wells, ""The Uninhabitable Earth: Famine, economic collapse, a sun that cooks us: What climate change could wreak — sooner than you think,"" New York Magazine, July 9, 2017.",SUPPORTS
832,"Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’","The ice was being held back by a ""thread"" of ice about 6 km (4 mi) wide, prior to its collapse on 5 April 2009.",SUPPORTS
832,"Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’","""An Iceberg 30 Times the Size of Manhattan Is About to Break Off Antarctica"".",SUPPORTS
832,"Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’","""A giant crack in Antarctic ice is 'days or weeks' from breaking off a Delaware-size iceberg"".",SUPPORTS
832,"Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’","Scientists with Swansea University in the UK say the crack lengthened 18 km (11 mi) from 25 May to 31 May, and that less than 13 km (8 mi) of ice is all that prevents the birth of an enormous iceberg.",SUPPORTS
832,"Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’","Four days later, they found their way into open water and were hoping that they would have a clear passage to their destination.",SUPPORTS
840,"At four degrees, the deadly European heat wave of 2003, which killed as many as 2,000 people a day, will be a normal summer.","The Summer 2006 North American heat wave was a severe heat wave that affected most of the United States and Canada, killing at least 225 people and bringing extreme heat to many locations.",NOT_ENOUGH_INFO
840,"At four degrees, the deadly European heat wave of 2003, which killed as many as 2,000 people a day, will be a normal summer.","For comparison, the 2003 European heat wave killed an estimated 35,000–70,000 people, with temperatures slightly less than in India and Pakistan.",NOT_ENOUGH_INFO
840,"At four degrees, the deadly European heat wave of 2003, which killed as many as 2,000 people a day, will be a normal summer.","Overall it was the coldest winter since 1978–79, with a mean temperature of 1.5 °C (34.7 °F).",NOT_ENOUGH_INFO
840,"At four degrees, the deadly European heat wave of 2003, which killed as many as 2,000 people a day, will be a normal summer.","The European heat wave of 2006 was the second massive heat wave to hit the continent in four years, with temperatures rising to 40 °C (104 °F) in Paris; in Ireland, which has a moderate maritime climate, temperatures of over 32 °C (90 °F) were reported.",NOT_ENOUGH_INFO
840,"At four degrees, the deadly European heat wave of 2003, which killed as many as 2,000 people a day, will be a normal summer.",The European heat wave of 2007 affected primarily south-eastern Europe during late June through August.,NOT_ENOUGH_INFO
847,"“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of forests and other flora (which extract carbon from the atmosphere).","This has been a concern since arctic ice and snow has been melting at higher rates due to higher temperatures, creating regions in the arctic that are notably darker (being water or ground which is darker color) and reflects less heat back into space.",SUPPORTS
847,"“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of forests and other flora (which extract carbon from the atmosphere).",The reduction of snow cover and sea ice in the Arctic reduces the albedo of the Earth's surface.,SUPPORTS
847,"“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of forests and other flora (which extract carbon from the atmosphere).","If cloud cover increases, more sunlight will be reflected back into space, cooling the planet.",SUPPORTS
847,"“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of forests and other flora (which extract carbon from the atmosphere).","Changing the type of vegetation in a region impacts the local temperature by changing how much sunlight gets reflected back into space, called albedo, and how much heat is lost by evaporation.",SUPPORTS
847,"“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of forests and other flora (which extract carbon from the atmosphere).","The IPCC reports that feedbacks to increased temperatures are net positive for the remainder of this century, with the impact of cloud cover the largest uncertainty.",SUPPORTS
864,"“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.",For an ideal gas mixture this is equivalent to parts per million by volume (ppmv).,SUPPORTS
864,"“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.","For contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.",SUPPORTS
864,"“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.","Measurements of CO 2 from the Mauna Loa observatory show that concentrations have increased from about 313 parts per million (ppm) in 1960, passing the 400 ppm milestone on May 9, 2013.",SUPPORTS
864,"“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.","Carbon dioxide mole fractions in the atmosphere have gone up by approximately 35 percent since the 1900s, rising from 280 parts per million by volume to 387 parts per million in 2009.",SUPPORTS
864,"“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.","The oft-cited Mauna Loa average for 2012 is 393.8 ppm, which is a good approximation although typically about 1 ppm higher than the spatial average given above.",SUPPORTS
893,"While France and other G7 countries lamented the U.S. exit from the Paris climate accord, America’s air is already cleaner than that of any other country in the G7, except Canada with its scant population.","The most densely populated part of the country, accounting for nearly 50 percent, is the Quebec City–Windsor Corridor in Southern Quebec and Southern Ontario along the Great Lakes and the Saint Lawrence River.",NOT_ENOUGH_INFO
893,"While France and other G7 countries lamented the U.S. exit from the Paris climate accord, America’s air is already cleaner than that of any other country in the G7, except Canada with its scant population.","Being the host country of the 2015 Paris Climate Change Conference, the French government was instrumental in securing the 2015 Paris agreement, a success that has been credited to its""openness and experience in diplomacy"" (though the US, after the election of President Trump in 2016, then announced it will withdraw from the agreement).",NOT_ENOUGH_INFO
893,"While France and other G7 countries lamented the U.S. exit from the Paris climate accord, America’s air is already cleaner than that of any other country in the G7, except Canada with its scant population.","On June 1, 2017, United States President Donald Trump announced that the U.S. would cease all participation in the 2015 Paris Agreement on climate change mitigation.",NOT_ENOUGH_INFO
893,"While France and other G7 countries lamented the U.S. exit from the Paris climate accord, America’s air is already cleaner than that of any other country in the G7, except Canada with its scant population.","The communique issued at the conclusion of the summit stated that the United States ""is not in a position to join the consensus"" of the other G7 countries on policies regarding climate change and the Paris Agreement.",NOT_ENOUGH_INFO
893,"While France and other G7 countries lamented the U.S. exit from the Paris climate accord, America’s air is already cleaner than that of any other country in the G7, except Canada with its scant population.","""French PM blasts Trump's decision to pull US out of Paris climate accord as 'calamitous'"".",NOT_ENOUGH_INFO
896,"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.","Causes of deaths include strokes, heart disease, COPD, lung cancer, and lung infections.",SUPPORTS
896,"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.","Air pollution is a significant risk factor for a number of pollution-related diseases, including respiratory infections, heart disease, COPD, stroke and lung cancer.",SUPPORTS
896,"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.","The effects of inhaling particulate matter that has been widely studied in humans and animals include asthma, lung cancer, respiratory diseases, cardiovascular disease, premature delivery, birth defects, low birth weight, and premature death.",SUPPORTS
896,"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.","Bronchial asthma, chronic obstructive pulmonary disease, and interstitial pneumonia were the most common ailments treated by area hospitals.",SUPPORTS
896,"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.","Worldwide exposure to PM2.5 contributed to 4.1 million deaths from heart disease and stroke, lung cancer, chronic lung disease, and respiratory infections in 2016.",SUPPORTS
904,"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.","Global annual mean CO 2 concentration has increased by more than 45% since the start of the Industrial Revolution, from 280 ppm during the 10,000 years up to the mid-18th century to 415 ppm as of May 2019.",SUPPORTS
904,"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.","Carbon dioxide in Earth's atmosphere is a trace gas, currently (mid 2018) having a global average concentration of 409 parts per million by volume (or 622 parts per million by mass).",SUPPORTS
904,"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.","The current concentration is about 0.04% (410 ppm) by volume, having risen from pre-industrial levels of 280 ppm.",SUPPORTS
904,"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.",Measured atmospheric concentrations of carbon dioxide are currently 100 ppm higher than pre-industrial levels.,SUPPORTS
904,"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.","Human activities since the beginning of the Industrial Revolution (around 1750) have produced a 45% increase in the atmospheric concentration of carbon dioxide, from 280 ppm in 1750 to 415 ppm in 2019.",SUPPORTS
909,Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,"This would save about $600 billion in health costs a year due to reduced air pollution in 2050, or about 3.6% of the 2014 U.S. gross domestic product.",NOT_ENOUGH_INFO
909,Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,"Judging by the continued growth in the Renewable Fuel Standard and the extension of the biodiesel tax incentive, the number of jobs can increase to 50,725, $2.7 billion in income, and reaching $5 billion in GDP by 2012 and 2013.",NOT_ENOUGH_INFO
909,Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,The goal is to reduce carbon emissions to those outlined in the Kyoto Protocol; specifically to reduce their emissions by 7% below 1990 levels by 2012.,NOT_ENOUGH_INFO
909,Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,"The country has a national objective to reduce emissions by 25% from their 1990 levels by 2020, and a long-term target to reduce emissions 75–80% by 2050.",NOT_ENOUGH_INFO
909,Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,"Informed by the Energy White Paper 2003, the bill aims to achieve a mandatory reduction of 60% in the carbon emission from the 1990 level by 2050, with an intermediate target of between 26% and 32% by 2020.",NOT_ENOUGH_INFO
917,"Because the collapse of vulnerable parts of the ice sheet could raise the sea level dramatically, the continued existence of the world’s great coastal cities — Miami, New York, Shanghai and many more — is tied to Antarctica’s fate.","However, it is the outflow of the ice from the land to form the ice shelf which causes a rise in global sea level.",SUPPORTS
917,"Because the collapse of vulnerable parts of the ice sheet could raise the sea level dramatically, the continued existence of the world’s great coastal cities — Miami, New York, Shanghai and many more — is tied to Antarctica’s fate.","Around 90% of the Earth's ice mass is in Antarctica, which, if melted, would cause sea levels to rise by 58 meters.",SUPPORTS
917,"Because the collapse of vulnerable parts of the ice sheet could raise the sea level dramatically, the continued existence of the world’s great coastal cities — Miami, New York, Shanghai and many more — is tied to Antarctica’s fate.",A rapid collapse of the West Antarctic Ice Sheet could raise sea level by 3.3 metres (11 ft).,SUPPORTS
917,"Because the collapse of vulnerable parts of the ice sheet could raise the sea level dramatically, the continued existence of the world’s great coastal cities — Miami, New York, Shanghai and many more — is tied to Antarctica’s fate.","The world's largest potential source of sea level rise is the East Antarctic Ice Sheet, which holds enough ice to raise global sea levels by 53.3 m (175 ft).",SUPPORTS
917,"Because the collapse of vulnerable parts of the ice sheet could raise the sea level dramatically, the continued existence of the world’s great coastal cities — Miami, New York, Shanghai and many more — is tied to Antarctica’s fate.","The lead scientist Eric Rignot told CNN: ""melting is taking place in the most vulnerable parts of Antarctica ... parts that hold the potential for multiple meters of sea level rise in the coming century or two.""",SUPPORTS
994,"says Sweet, who has authored several sea-level rise studies.","""The rate of sea-level rise"".",SUPPORTS
994,"says Sweet, who has authored several sea-level rise studies.","""Contribution of Antarctica to past and future sea-level rise"".",SUPPORTS
994,"says Sweet, who has authored several sea-level rise studies.","Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",SUPPORTS
994,"says Sweet, who has authored several sea-level rise studies.","Over the 21st century, the IPCC projects that in a very high emissions scenario the sea level could rise by 61–110 cm.",SUPPORTS
994,"says Sweet, who has authored several sea-level rise studies.",Sea level rise will continue over many centuries.,SUPPORTS
1013,"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.",The 2014–16 El Niño was a warming of the eastern equatorial Pacific Ocean that resulted in unusually warm waters developing between the coast of South America and the International Date Line.,SUPPORTS
1013,"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.","As El Niño conditions started to develop during early 2014, sea levels in western Micronesia including in waters surrounding the island nations of Palau and Guam dropped by 6–9 feet (1.8–2.7 m).",SUPPORTS
1013,"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.","Between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",SUPPORTS
1013,"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.",This in turn caused sea-levels to rise 20 metres.,SUPPORTS
1013,"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.",18 January 2019.,SUPPORTS
1021,"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”","The poleward migration of coral species refers to the phenomenon brought on by rising sea temperatures, wherein corals are colonising cooler climates in an attempt to circumvent coral bleaching, rising sea levels and ocean acidification.",SUPPORTS
1021,"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”","One way, however, that corals ""might escape ocean warming, is to migrate into cooler waters.""",SUPPORTS
1021,"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”","The corals could then overgrow the submerged hills, to form the present cays and reefs.",SUPPORTS
1021,"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”","In the modern thermohaline circulation, warm tropical water becomes colder and saltier at the poles and sinks (downwelling or deep water formation) that occurs at the North Atlantic near the North Pole and the Southern Ocean near the Antarctic Peninsula.",SUPPORTS
1021,"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”","In the PETM, it is possible deep water formation occurred in saltier tropical waters and moved polewards, which would increase global surface temperatures by warming the poles.",SUPPORTS
1023,"Within a decade, certain kinds of branching and plate coral could be extinct, reef scientists say, along with a variety of small fish that rely on them for protection from predators.","In turn, they are preyed on by larger predatory fish, seabirds and marine mammals.",NOT_ENOUGH_INFO
1023,"Within a decade, certain kinds of branching and plate coral could be extinct, reef scientists say, along with a variety of small fish that rely on them for protection from predators.","This level of variety in the environment benefits many coral reef animals, which, for example, may feed in the sea grass and use the reefs for protection or breeding.",NOT_ENOUGH_INFO
1023,"Within a decade, certain kinds of branching and plate coral could be extinct, reef scientists say, along with a variety of small fish that rely on them for protection from predators.","Swordfish are teleosts Rose fish are also teleosts Eels are teleosts too So are seahorses Some of the shortest-lived species are gobies, which are small coral reef–dwelling fish.",NOT_ENOUGH_INFO
1023,"Within a decade, certain kinds of branching and plate coral could be extinct, reef scientists say, along with a variety of small fish that rely on them for protection from predators.",Endangered species - An endangered species is a population of an organism which is at risk of becoming extinct.,NOT_ENOUGH_INFO
1023,"Within a decade, certain kinds of branching and plate coral could be extinct, reef scientists say, along with a variety of small fish that rely on them for protection from predators.",They are important apex predators feeding on a wide variety of smaller fish and cephalopods.,NOT_ENOUGH_INFO
1040,"While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.",There are many interesting palaeoclimate studies that suggest that solar variability had an influence on pre-industrial climate.,NOT_ENOUGH_INFO
1040,"While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.","The consensus is that several factors are important: atmospheric composition, such as the concentrations of carbon dioxide and methane (the specific levels of the previously mentioned gases are now able to be seen with the new ice core samples from EPICA Dome C in Antarctica over the past 800,000 years); changes in the earth's orbit around the Sun known as Milankovitch cycles; the motion of tectonic plates resulting in changes in the relative location and amount of continental and oceanic crust on the earth's surface, which affect wind and ocean currents; variations in solar output; the orbital dynamics of the Earth–Moon system; the impact of relatively large meteorites and volcanism including eruptions of supervolcanoes.",NOT_ENOUGH_INFO
1040,"While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.",Physical evidence shows that the variation in Earth's climate is much more extreme than the variation in the intensity of solar radiation calculated as the Earth's orbit evolves.,NOT_ENOUGH_INFO
1040,"While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.","Since orbital variations are predictable, any model that relates orbital variations to climate can be run forward to predict future climate, with two caveats: the mechanism by which orbital forcing influences climate is not definitive; and non-orbital effects can be important (for example, Human impact on the environment principally increases in greenhouse gases result in a warmer climate).",NOT_ENOUGH_INFO
1040,"While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.","Milankovitch studied changes in these movements of the Earth, which alter the amount and location of solar radiation reaching the Earth.",NOT_ENOUGH_INFO
1050,"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.","Record temperature extremes range from −28 °F (−33 °C), on January 19, 1971, to 104 °F (40 °C) on July 4, 1911.",NOT_ENOUGH_INFO
1050,"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.","The normal winter high from December through March is about 36 °F (2 °C), with January and February being the coldest months; January 2019's polar vortex nearly broke the city's cold record of minus 27 degrees, which was set on January 20, 1985.",NOT_ENOUGH_INFO
1050,"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",January February March April May June July August September October November December December is the twelfth and final month of the year in the Julian and Gregorian Calendars and is the seventh and last of seven months to have a length of 31 days.,NOT_ENOUGH_INFO
1050,"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",Temperatures are very warm to hot but are not excessive: the average maximum in February is usually around 29 °C (84 °F) and in July around 21 °C (70 °F).,NOT_ENOUGH_INFO
1050,"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.","However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.",NOT_ENOUGH_INFO
1084,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",The main sources of greenhouse gases due to human activity are: burning of fossil fuels and deforestation leading to higher carbon dioxide concentrations in the air.,SUPPORTS
1084,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.","At present, the primary source of CO 2 emissions is the burning of coal, natural gas, and petroleum for electricity and heat.",SUPPORTS
1084,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.","The vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).",SUPPORTS
1084,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.","Many of the actions taken by humans that contribute to a heated environment stem from the burning of fossil fuel from a variety of sources, such as: electricity, cars, planes, space heating, manufacturing, or the destruction of forests.",SUPPORTS
1084,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.","At present, the main energy source used by humans is non-renewable fossil fuels.",SUPPORTS
1098,Marine life has nothing whatsoever to fear from ocean acidification.”,"Human activities affect marine life and marine habitats through overfishing, pollution, acidification and the introduction of invasive species.",REFUTES
